"gene","SFARI_gene_score"
"CACNA2D3",2
"CAMK2A",4
"CAMK4",4
"CAPN12",4
"CAPRIN1",3
"CASC4",4
"CBLN1",5
"CCDC64",4
"CCDC88C",4
"CCDC91",4
"CCT4",3
"CD44",5
"CDC42BPB",3
"CDH10",4
"CDH22",4
"CDH8",4
"CDH9",4
"CEP41",3
"CGNL1",3
"CHST5",6
"CIB2",3
"CLASP1",3
"CLN8",4
"CLSTN3",5
"CLTCL1",4
"CNR2",5
"CRHR2",5
"CSNK1D",6
"CTNND2",2
"CUL3",1
"CUL7",3
"CUX1",3
"CX3CR1",5
"CYLC2",4
"DAB1",5
"DAPK1",5
"DAPP1",3
"DCTN5",5
"DCUN1D1",5
"DDX11",5
"DENR",3
"DGKK",5
"DIP2A",3
"DIP2C",2
"DLGAP2",4
"DLX1",5
"DLX2",4
"DLX6",4
"DMXL2",4
"DNAJC19",5
"DNER",4
"DNM1L",5
"DNMT3A",3
"DOCK1",4
"DOCK8",3
"DPP10",3
"DPP4",4
"DPYD",4
"DSCAM",1
"DST",4
"DUSP15",4
"DVL1",5
"DVL3",4
"DYDC1",4
"DYDC2",4
"EFR3A",3
"EGR2",5
"EIF3G",4
"EIF4E",4
"EIF4EBP2",5
"ELAVL2",4
"ELAVL3",3
"EML1",5
"EN2",4
"EP400",3
"EPC2",4
"EPHA6",5
"EPHB6",5
"ERBB4",5
"ERBIN",2
"ERG",4
"ERMN",4
"ESRRB",4
"ETFB",3
"F13A1",5
"FAM47A",4
"FAM92B",3
"FBXO33",4
"FBXO40",4
"FEZF2",4
"FHIT",4
"FLT1",5
"FOLH1",5
"FRK",4
"GABRA1",5
"GABRA4",4
"GABRA5",5
"GABRQ",5
"GAD1",5
"GADD45B",5
"GALNT13",4
"GALNT14",4
"GAP43",5
"GAS2",4
"GIGYF1",3
"GIGYF2",2
"GLIS1",4
"GLO1",4
"GNA14",6
"GNB1L",4
"GPC4",3
"GPC6",4
"GPR139",5
"GPR37",4
"GPR85",4
"GPX1",4
"GRID2",4
"GRIK4",5
"GRIK5",3
"GRIP1",2
"GRM4",5
"GRM7",4
"GRM8",6
"GSK3B",5
"GSTM1",4
"GTF2I",4
"GUCY1A2",4
"HDAC3",5
"HDC",5
"HECTD4",4
"HIVEP3",3
"HLA-A",4
"HLA-B",4
"HMGN1",3
"HOMER1",4
"HOXB1",5
"HS3ST5",4
"HTR1B",4
"HTR2A",5
"HTR3A",4
"HTR3C",4
"HTR7",6
"HYDIN",4
"IFNG",5
"IFNGR1",5
"IL17A",5
"IL1R2",4
"IL1RAPL2",4
"IL6",5
"ILF2",2
"INPP1",4
"INTS6",2
"IQGAP3",4
"IRF2BPL",2
"ITGA4",5
"ITGB3",3
"ITGB7",5
"JAKMIP1",5
"KAT2B",2
"KATNAL1",4
"KATNAL2",1
"SBF1",3
"SHANK2",2
"SMARCC2",2
"DLG1",7
"CD99L2",7
"GRM5",7
"GRM1",7
"GRID1",7
"ADARB1",7
"ABCA7",7
"EPS8",7
"GRID2IP",7
"EXOC3",7
"EXOC6",7
"EXOC5",7
"KCNQ2",3
"KCNQ3",3
"KIAA2022",3
"MACROD2",3
"MBOAT7",2
"MECP2",2
"NF1",0
"NR2F1",4
"OXTR",3
"PIK3CG",4
"PPP1R3F",5
"PRKDC",4
"PSMD10",5
"PSMD12",0
"PTEN",1
"RIT2",4
"RPS6KA3",4
"SETBP1",3
"SLC45A1",0
"MBD5",3
"NLGN4X",3
"NRXN1",2
"NRXN2",4
"NRXN3",3
"OPHN1",3
"RAI1",0
"RELN",1
"SCN1A",3
"SLC12A5",3
"SLC1A1",4
"SLC1A2",0
"SLC25A12",4
"GPD2",7
"ALDH1A3",7
"KHDRBS2",4
"MAOA",4
"MEF2C",4
"MTOR",3
"MYT1L",1
"NLGN1",4
"NSD1",0
"NXPH1",4
"OXT",4
"PCDH19",0
"PHIP",4
"PTCHD1",2
"SATB2",4
"SCN9A",2
"SEMA5A",3
"SGSH",0
"SLC4A10",4
"SMARCA2",0
"SOX5",0
"CSMD1",7
"ACY1",7
"CNTN3",7
"DEPDC5",7
"MAGEL2",2
"MED12",6
"PAH",3
"PARK2",3
"PCCA",0
"PCCB",0
"PLCB1",3
"PPM1D",0
"PSD3",4
"PTPN11",4
"RBFOX1",3
"RERE",4
"RORA",5
"RPL10",4
"SETD2",3
"SETD5",1
"SETDB2",4
"SLC16A7",5
"SLC6A1",2
"SLC6A4",4
"SLC9A6",0
"SLC9A9",4
"KCND2",7
"CD38",7
"CACNA1A",7
"DCX",7
"CMIP",7
"FAN1",7
"KMT2A",1
"KMT2C",2
"LRFN5",4
"LRP2",4
"MED13L",2
"NIPBL",0
"NTRK1",4
"PAX6",0
"POGZ",1
"POU3F2",5
"PPP2R5D",4
"PRICKLE1",3
"PRICKLE2",3
"SCN2A",1
"SIN3A",4
"SLC6A8",4
"SNX14",0
"ADAMTS18",7
"DOCK10",7
"KCNJ2",7
"GNAS",7
"CDH11",7
"CYFIP1",7
"JARID2",7
"GAN",7
"KANK1",7
"DOLK",7
"KCNT1",5
"KDM5B",2
"KDM5C",3
"KDM6B",3
"MDGA2",4
"MTF1",4
"MTHFR",4
"NACC1",4
"NFIA",4
"NTRK3",4
"PACS1",0
"PCDH9",4
"PDZD4",5
"PIK3R2",0
"PRODH",3
"RAB39B",4
"ROBO2",3
"SH3KBP1",5
"SHANK3",1
"ARHGAP11B",7
"HCFC1",7
"EXOC6B",7
"BBS4",7
"KCTD13",4
"KDM4B",4
"KDM6A",2
"KHDRBS3",5
"KIAA1586",3
"KIRREL3",3
"KLC2",5
"KMT2E",3
"KMT5B",1
"KRR1",4
"LAMA1",4
"LAMB1",3
"LAMC3",5
"LEP",4
"LMX1B",3
"LRBA",4
"LRRC1",4
"LZTR1",3
"NFIX",0
"PRKD1",0
"FGA",7
"HLA-DRB1",7
"APP",7
"FAM135B",7
"HDAC6",7
"GABRA3",7
"CELF6",7
"CADM2",7
"GRIK3",7
"DRD2",7
"CECR2",7
"CHRM3",7
"FBXO15",7
"CACNA1B",7
"DLGAP3",7
"DLGAP1",7
"ADORA3",7
"DOCK4",7
"EPHB2",7
"DDC",7
"BCAS1",7
"CHRNB3",7
"IL16",7
"BIRC6",7
"DRD1",7
"DNAH10",7
"BDNF",7
"GSN",7
"FAT1",7
"INADL",7
"KCNJ15",7
"DAGLA",7
"FER",7
"ANKS1B",7
"GDA",7
"CNTNAP3",7
"DGKZ",7
"KCNJ12",7
"ACTN4",7
"LZTS2",4
"MAGED1",5
"MAL",5
"MAP2",5
"MAPK1",5
"MAPK3",4
"MAPK8IP2",5
"MARK1",4
"MBD1",4
"MBD3",4
"MBD4",4
"MCM4",4
"MCPH1",4
"MED13",2
"MEGF10",4
"MET",2
"MFRP",3
"MIB1",4
"MKL2",4
"MNT",4
"MOCOS",5
"MSN",5
"MSNP1AS",2
"MSR1",4
"MTR",5
"MTX2",5
"MYH4",4
"MYO16",4
"MYO1A",5
"MYO5A",3
"MYO9B",3
"NAA15",1
"NAALADL2",4
"NAV2",3
"NBEA",4
"NCKAP1",2
"NCKAP5",4
"NCKAP5L",5
"NCOR1",4
"NDNL2",4
"NDUFA5",4
"NEFL",5
"NEO1",4
"NINL",3
"NLGN3",2
"NLGN4Y",4
"NOS1AP",5
"NOS2A",5
"NPAS2",4
"NR1D1",4
"NR3C2",3
"NRCAM",4
"NRG1",5
"NRP2",4
"NTNG1",4
"NUAK1",3
"NUP133",4
"OCRL",0
"ODF3L2",4
"OPRM1",5
"OR1C1",4
"OR2M4",4
"OR2T10",4
"OR52M1",3
"OTX1",4
"P2RX4",5
"P2RX5",3
"P4HA2",3
"PAFAH1B1",5
"PARD3B",3
"PAX5",3
"PCDH10",4
"PCDH11X",4
"PCDH15",4
"PCDHGA11",5
"PDE4B",5
"PECR",5
"PER1",4
"PER2",3
"PGLYRP2",5
"PHB",3
"PHF2",3
"PHF3",2
"PHRF1",3
"PINX1",5
"PITX1",4
"PLCD1",5
"PLN",4
"PLXNA4",3
"PLXNB1",3
"PON1",3
"PPP1R1B",4
"PPP2R1B",4
"PREX1",3
"PRKCB",3
"PTBP2",4
"PTGS2",4
"PTK7",3
"PVALB",5
"PYHIN1",3
"RAB2A",3
"RANBP17",2
"RAPGEF4",4
"RB1CC1",5
"RBMS3",5
"REEP3",4
"RFWD2",5
"RGS7",4
"RHOXF1",4
"RIMS1",2
"RIMS3",4
"RNF135",4
"ROBO1",5
"RPS6KA2",4
"SCFD2",4
"SCN4A",4
"SDC2",4
"SETDB1",4
"SEZ6L2",4
"SGSM3",4
"SHANK1",3
"SHOX",3
"SLC16A3",6
"SLC22A15",4
"SLC22A9",4
"SLC25A14",5
"SLC25A24",5
"SLC27A4",4
"SLC30A3",5
"SLC30A5",5
"SLC33A1",5
"SLC35B1",3
"SLC38A10",3
"SLC6A3",3
"SLC7A3",3
"SLC7A5",3
"SMC3",4
"SND1",4
"SNRPN",5
"SNTG2",4
"TBR1",1
"TCF4",0
"TPH2",6
"TRIP12",1
"TSC1",0
"TSC2",0
"TTN",4
"UBL7",6
"USP7",2
"WDFY3",2
"ZNF462",4
"NIPA2",7
"SMG6",7
"PTGER3",7
"NIPA1",7
"SLITRK5",7
"XPC",7
"TUBGCP5",7
"SCN8A",7
"KPTN",7
"STXBP1",3
"SYN1",4
"SYNGAP1",1
"TBL1XR1",2
"TBX1",4
"TNIP2",5
"TRIO",3
"UNC80",4
"UPF2",5
"WAC",2
"WNK3",4
"WNT2",5
"YY1",0
"ZBTB20",3
"ZMYND11",3
"RNPS1",7
"MAOB",7
"NLGN2",7
"MCC",7
"KIF5C",7
"KIT",7
"TM4SF20",7
"ST8SIA2",7
"PHF8",7
"SYN2",7
"SIK1",7
"RBM8A",7
"SNX19",7
"ZNF804A",7
"PRUNE2",7
"SPARCL1",3
"SPAST",2
"SRCAP",2
"SRGAP3",4
"SRRM4",5
"SRSF11",2
"SSPO",4
"ST7",4
"STAG1",0
"STAT1",5
"STK39",4
"STXBP5",3
"STYK1",4
"SUCLG2",6
"SYN3",5
"SYNE1",4
"SYT17",4
"TAF1",0
"TAF1L",6
"TAF6",3
"TANC2",4
"TBC1D5",4
"TBL1X",4
"TCF20",2
"TCF7L2",3
"TDO2",4
"TERF2",3
"TERT",5
"TGM3",6
"TMLHE",3
"TSPAN7",4
"UBE3A",3
"UBE3B",5
"UPF3B",2
"VPS13B",0
"WWOX",3
"SLC35A3",7
"NXF5",7
"TMEM231",7
"TNN",7
"PCDH8",7
"PTPRT",7
"SERPINE1",7
"SDK1",7
"PDE4A",7
"TAF1C",7
"RAB11FIP5",7
"PDE1C",7
"SLIT3",7
"NOS1",7
"THAP8",7
"TET2",7
"TLK2",5
"TNRC6B",2
"TOMM20",5
"TOP1",5
"TOP3B",4
"TRPC6",3
"TRPM1",3
"TSHZ3",4
"TSN",5
"TTC25",4
"UBA6",5
"UBE2H",4
"UBE3C",3
"UBN2",2
"UBR5",3
"PLAUR",7
"SNAP25",7
"SYT3",7
"SLC29A4",7
"SLC24A2",7
"RPP25",7
"SCN5A",7
"TBC1D7",7
"RAB19",7
"PCDHA7",7
"OGT",7
"PTPRB",7
"LRP2BP",7
"KIF13B",7
"MC4R",7
"RLIM",7
"LIN7B",7
"LRRC7",7
"SLC25A27",7
"THRA",7
"PPFIA1",7
"RAB43",7
"PCDHAC2",7
"PCDHAC1",7
"PCDHA12",7
"PCDHA13",7
"STX1A",7
"KMO",7
"PCDHA10",7
"PCDHA11",7
"MPP6",7
"SLCO1B3",7
"PCDHA2",7
"PCDHA3",7
"PCDHA1",7
"PCDHA6",7
"PCDHA4",7
"PCDHA5",7
"PCDHA8",7
"PCDHA9",7
"LPL",7
"LRPPRC",7
"SYAP1",7
"SLC39A11",7
"SOD1",7
"RASD1",7
"RASSF5",7
"THBS1",7
"PRSS38",7
"NELL1",7
"PEX7",7
"POMGNT1",7
"RBM27",7
"PXDN",7
"SCN7A",7
"POT1",7
"MAPK12",7
"SRD5A2",7
"MBD6",7
"TBC1D31",7
"SAE1",7
"TH",7
"PTPRC",7
"MYOZ1",7
"UBR7",5
"UCN3",5
"UNC13A",4
"USP15",3
"USP45",3
"VASH1",4
"VIL1",3
"VLDLR",5
"VSIG4",4
"WDR93",5
"XIRP1",6
"XPO1",4
"YWHAE",4
"ZC3H4",3
"ZNF292",4
"ZNF559",4
"ZNF713",4
"ZNF8",5
"ZSWIM5",6
"ZWILCH",4
"TTI2",7
"ZNF18",7
"TPO",7
"YEATS2",7
"VIP",7
"TYR",7
"WNT1",7
"ZBTB16",7
"ZNF774",7
"UTRN",7
"ZNF517",7
"ZNF385B",7
"ZNF407",7
"USP9Y",7
"UPB1",7
"TRIM33",7
"ZNF827",7
"YTHDC2",7
