personId,m1,m2,m4,m5,m6,m3
f13.s1,28M,false,true,true,129 kg,
f13.s2,25 mos,false,false,true,110 Kg,
f13.s3,19 Y.O,true,false,false,70 kilogrammes,
f14.dad,31 days,true,,true,121 Kg,
f14.mom,31 Y.O,true,true,false,105 kilogrammes,
f14.s1,20M,true,false,true,,
f14.p1,5 mos,,,,97 kg,
f14.s2,7 mos,false,true,true,88 kg,
f15.mom,9M.O,,true,true,117 kilogrammes,
f15.dad,10 months,,,,,
f15.p1,24 yrs,false,true,,109 kilogrammes,
f15.s1,,,,,101 Kg,
f16.dad,9 mos,true,false,,,
f16.mom,16 yrs,false,true,true,119 Kg,
f16.p1,2YR,false,true,,,
f16.s1,23 yrs,false,true,false,55 KG,
f16.s2,6M.O,false,false,false,125 kg,
f16.s3,13 weeks,true,,false,135 Kg,
f17.dad,18 days,,,,,
f17.mom,13 mos,true,,,,
f17.s1,18 days,,false,false,,
f17.p1,4WK,true,,false,124 KG,
f17.s2,7 wks,false,true,false,109 kg,
f18.mom,31 mos,true,true,false,83 Kg,
f18.dad,,,,,,
f18.p1,28 mos,true,,,,
f18.s1,19WK,false,true,true,132 kg,
f19.dad,13 wks,true,false,false,99 kilogrammes,
f19.mom,21 wks,true,false,false,127 KG,
f19.p1,,,true,true,94 kilogrammes,
f19.s1,,,,,66 Kg,
f19.s2,12 months,,false,false,71 KG,
f19.s3,24 months,true,false,true,137 KG,
f20.dad,20 days,true,true,false,91 Kg,
f20.mom,9 weeks,,,,,
f20.s1,22 mos,false,,,70 kg,
f20.p1,3M.O,false,,,,
f20.s2,,,,true,,
f21.dad,25 years,true,,,136 KG,
f21.mom,21 weeks,true,,,80 Kg,
f21.s1,,,,,93 KG,
f21.p1,15YR,true,,,,
f21.s2,11M.O,true,true,true,63 KG,
f22.mom,,,,,139 KG,
f22.dad,27M,false,false,true,76 kg,
f22.p1,,,,,55 KG,
f22.s1,26 Y.O,true,false,false,99 Kg,
f23.dad,4 years,true,,true,,
f23.mom,6 days,,,,,
f23.p1,15 Y.O,false,false,true,113 kg,
f23.s1,28 Y.O,false,false,false,,
f23.s2,20 mos,false,,,,
f23.s3,14 wks,,,,96 kg,
f24.dad,7M,false,true,false,,
f24.mom,6WK,true,true,false,119 kg,
f24.s1,30 weeks,true,true,true,88 kg,
f24.p1,22M.O,true,false,,,
f24.s2,17M.O,true,false,false,51 kg,
f25.mom,,false,true,false,105 Kg,
f25.dad,19 weeks,false,true,true,70 kilogrammes,
f25.p1,21 weeks,false,true,true,67 kg,
f25.s1,17M.O,true,false,true,64 kg,
f26.dad,5WK,,false,true,72 kg,
f26.mom,10 mos,false,,,,
f26.p1,,,,,,
f26.s1,30 weeks,true,false,true,81 KG,
f26.s2,27 mos,true,,,75 kilogrammes,
f26.s3,16M.O,true,false,true,74 kg,
f27.dad,9 weeks,false,,,,
f27.mom,17M.O,false,,,137 kilogrammes,
f27.s1,17 months,true,true,true,97 KG,
f27.p1,2M.O,,,,118 kg,
f27.s2,16 mos,false,true,true,62 Kg,
f28.mom,20M,true,false,false,111 kilogrammes,
f28.dad,26 Y.O,false,true,,,
f28.p1,23 days,true,false,,,
f28.s1,6 wks,true,true,true,131 KG,
f29.dad,3 months,false,,true,104 KG,
f29.mom,19 weeks,true,false,false,109 kilogrammes,
f29.p1,9M,true,false,,,
f29.s1,27 years,,false,true,58 kg,
f29.s2,29WK,false,false,true,87 kilogrammes,
f29.s3,27 years,false,true,true,119 Kg,
f30.dad,7 months,,,,,
f30.mom,17WK,true,false,false,124 KG,
f30.s1,4 years,true,true,,,
f30.p1,28 months,false,,true,105 kilogrammes,
f30.s2,19 months,true,,true,,
f31.dad,3 days,false,true,false,,
f31.mom,26YR,true,,true,101 KG,
f31.s1,25WK,false,false,true,60 kg,
f31.p1,14 wks,false,true,false,71 kilogrammes,
f31.s2,3 weeks,false,true,false,59 kilogrammes,
f32.mom,,,,false,,
f32.dad,28 years,true,,,,
f32.p1,28 yrs,false,true,false,55 kg,
f32.s1,20 months,true,false,false,99 kg,
f33.dad,27M.O,false,false,false,129 kg,
f33.mom,19 yrs,false,false,false,80 Kg,
f33.p1,24WK,true,,,99 kilogrammes,
f33.s1,10 days,false,true,true,89 kilogrammes,
f33.s2,3 Y.O,true,false,true,128 kilogrammes,
f33.s3,,,,,63 kilogrammes,
f34.dad,13 years,false,,,,
f34.mom,6 Y.O,true,false,true,,
f34.s1,10 mos,true,,,,
f34.p1,,,,,,
f34.s2,17 years,,,,,
f35.mom,29 Y.O,false,,false,134 Kg,
f35.dad,25WK,false,true,true,88 Kg,
f35.p1,20M.O,true,false,,,
f35.s1,5 years,false,false,false,109 kilogrammes,
f36.dad,11 months,true,,true,,
f36.mom,,,,false,,
f36.p1,16YR,true,false,false,77 kilogrammes,
f36.s1,20M.O,true,,true,,
f36.s2,6M.O,false,true,true,,
f36.s3,31 months,true,false,true,132 kilogrammes,
f37.dad,9M.O,false,false,false,106 Kg,
f37.mom,15 weeks,true,true,false,,
f37.s1,,true,true,false,94 kg,
f37.p1,16 mos,false,,,50 kilogrammes,
f37.s2,,,,,88 kg,
f38.mom,11 yrs,false,true,,75 kg,
f38.dad,3 years,true,true,true,124 kilogrammes,
f38.p1,18 years,false,false,false,109 kg,
f38.s1,11 years,false,false,true,118 Kg,
f39.dad,19 mos,true,false,true,128 Kg,
f39.mom,14 Y.O,true,true,false,53 Kg,
f39.p1,8M.O,true,false,true,67 kg,
f39.s1,2 years,false,true,false,131 Kg,
f39.s2,,,false,true,62 kilogrammes,
f39.s3,23 months,false,false,false,69 KG,
