"gene","LGD_score","LGD_rank"
"TMEM131",0.026018,237
"PDE2A",0.034619,324.5
"MTA1",0.028852,264.5
"DVL1",0.048389,509.5
"MCM4",0.038448,379.5
"SEMA4G",0.042842,436
"TRIM28",0.039807,395.5
"BEND3",0.031025,285
"CLSTN1",0.029912,275
"SLC7A14",0.035872,346
"HDAC9",0.032184,299.5
"CDK13",0.035872,346
"SYT3",0.059786,661.5
"CDYL2",0.052694,559
"CHERP",0.038448,379.5
"PACS1",0.038448,379.5
"CLPTM1",0.050483,533.5
"TPP2",0.050483,533.5
"BRPF3",0.034619,324.5
"ABR",0.031025,285
"PITPNM2",0.097317,1260.5
"SCN5A",0.096528,1258
"DOCK2",0.052911,573.5
"SCAP",0.106674,1364.5
"KLHL26",0.090092,1134
"KCNB2",0.04456,461
"CDH23",0.097604,1263
"TUBB4B",0.02518,225.5
"MED12",0.023597,202
"NCOA2",0.032184,299.5
"COL4A5",0.052694,559
"UBAP2L",0.046412,486
"IPO9",0.06793,778
"BCL11A",0.055013,595.5
"KAT2A",0.055013,595.5
"UBTF",0.055013,595.5
"RBM5",0.048389,509.5
"SLC7A1",0.062434,694
"TRIM71",0.052694,559
"COL6A1",0.085009,1027.5
"EFTUD2",0.055013,595.5
"OTUD7A",0.055013,595.5
"PUM1",0.031025,285
"CLCN4",0.04456,461
"TNKS",0.112007,1466
"STIM2",0.065153,737
"SLC12A6",0.052694,559
"PTPRA",0.04456,461
"SLC8A3",0.039807,395.5
"MYO10",0.090786,1171
"MED26",0.065153,737
"TAOK2",0.114954,1574
"SFSWAP",0.022185,189
"ADNP2",0.087004,1091.5
"SLIT2",0.109283,1460.5
"ADCY3",0.109283,1460.5
"DDX46",0.055013,595.5
"HERC4",0.050483,533.5
"ARID5B",0.04126,412.5
"PPFIA2",0.042842,436
"SYNGAP1",0.062434,694
"DGCR8",0.034619,324.5
"TNRC6B",0.106674,1364.5
"TRIM3",0.06793,778
"CDH6",0.077369,932
"PTPRU",0.106674,1364.5
"RIPK1",0.081143,994.5
"LRRK1",0.098497,1264.5
"TMEM108",0.08537,1060
"DHX9",0.065153,737
"TLE3",0.042842,436
"FOXK1",0.057241,631
"FNDC3A",0.095199,1221.5
"EPHB4",0.091055,1175.5
"ROCK2",0.042842,436
"NCKAP1",0.070822,824.5
"EZR",0.070822,824.5
"NLRP3",0.02518,225.5
"UBE3C",0.050483,533.5
"CBFA2T3",0.042842,436
"PHF20L1",0.08537,1060
"DMXL2",0.111816,1464
"ADRBK1",0.06793,778
"MIDN",0.077369,932
"PDE3A",0.059786,661.5
"DIP2A",0.122684,1702.5
"MAP1B",0.119787,1592
"CAND1",0.050483,533.5
"RGL1",0.04126,412.5
"ATP9A",0.10418,1357.5
"ATP1A1",0.042842,436
"XPO7",0.048389,509.5
"KLHL22",0.073916,873
"SIN3B",0.089022,1096
"FBXO18",0.114954,1574
"MAP3K10",0.06793,778
"PAX7",0.065153,737
"WNT7B",0.062434,694
"CTIF",0.065153,737
"PTPN23",0.089022,1096
"PTPRT",0.054717,577
"NR4A1",0.081143,994.5
"ZNF536",0.106674,1364.5
"TNPO2",0.033386,311.5
"THSD7A",0.087004,1091.5
"GRIK2",0.070822,824.5
"CACNA1D",0.135592,1859.5
"UPF1",0.101798,1353
"WDR7",0.127573,1719.5
"SH3PXD2A",0.114954,1574
"UBE4A",0.065153,737
"SPNS2",0.04456,461
"NOS1",0.052911,573.5
"SART1",0.039807,395.5
"PRPF31",0.06793,778
"TSHZ2",0.033386,311.5
"PRKCD",0.059786,661.5
"PPP1R12C",0.059786,661.5
"SMOX",0.077369,932
"C20orf112",0.062434,694
"SRL",0.065153,737
"SLC1A2",0.090092,1134
"SYMPK",0.106674,1364.5
"ABLIM3",0.077369,932
"ITGB1",0.081143,994.5
"RBM15B",0.081143,994.5
"CSE1L",0.059786,661.5
"NCAN",0.120957,1596
"PRICKLE2",0.073916,873
"GATAD2A",0.04456,461
"SCUBE1",0.10418,1357.5
"RUNX1T1",0.057241,631
"LMNB2",0.077369,932
"EIF3A",0.027848,256
"BSG",0.065153,737
"AFF2",0.070822,824.5
"IGSF8",0.100877,1310.5
"ASTN2",0.131148,1838.5
"NCDN",0.055013,595.5
"TRABD",0.08537,1060
"INPPL1",0.117886,1585.5
"ZFC3H1",0.124179,1708
"BCL9",0.117886,1585.5
"ZEB2",0.039807,395.5
"EXT1",0.081143,994.5
"LARP4B",0.070822,824.5
"TNFRSF21",0.059786,661.5
"WWC1",0.127573,1719.5
"AKT1",0.062434,694
"SLC8A2",0.062434,694
"ZBTB2",0.062434,694
"COL5A2",0.033386,311.5
"SMARCA5",0.057241,631
"GPR162",0.055013,595.5
"SLC4A2",0.124179,1708
"SAFB2",0.046412,486
"VANGL2",0.06793,778
"ELAC2",0.04126,412.5
"DDX42",0.062434,694
"GRAMD4",0.073916,873
"GRID1",0.134888,1851.5
"SPIRE1",0.081143,994.5
"JARID2",0.124179,1708
"FMNL1",0.073916,873
"SCAF8",0.052694,559
"DCC",0.106674,1364.5
"ALOX5",0.055013,595.5
"GAPVD1",0.033386,311.5
"MTA2",0.070822,824.5
"CNNM2",0.062434,694
"ATP2B3",0.124179,1708
"NLGN4X",0.032184,299.5
"CACNA1I",0.02675,241
"KIRREL3",0.109283,1460.5
"PCSK2",0.08537,1060
"TAB2",0.08537,1060
"ZHX2",0.085009,1027.5
"ZER1",0.065153,737
"NLGN2",0.073916,873
"SPHKAP",0.017181,137.5
"DEAF1",0.04456,461
"CIT",0.14673,2012
"SNRNP200",0.14288,2010
"CARM1",0.070822,824.5
"AP2B1",0.062434,694
"CHRM4",0.062434,694
"CYLD",0.057241,631
"NF2",0.042842,436
"RFX2",0.039807,395.5
"ZNF638",0.124179,1708
"ATP2A2",0.124179,1708
"STAG1",0.077369,932
"NYAP1",0.100877,1310.5
"KCNJ4",0.048389,509.5
"SBNO2",0.14673,2012
"EPHB2",0.117886,1585.5
"TRAPPC10",0.124179,1708
"ANKRD13D",0.06793,778
"PCDH1",0.085009,1027.5
"SMPD3",0.052694,559
"MYO9B",0.042121,422.5
"COPB1",0.090092,1134
"LTBP3",0.059786,661.5
"IPO5",0.055013,595.5
"ZBTB46",0.04456,461
"PHF3",0.026905,246
"SBNO1",0.028852,264.5
"NPR2",0.081143,994.5
"DMXL1",0.031057,290.5
"MECP2",0.050483,533.5
"GLG1",0.131148,1838.5
"MDGA2",0.077369,932
"SETD3",0.062434,694
"SEZ6L",0.142778,2001
"DNAJB1",0.08537,1060
"POGZ",0.127573,1719.5
"OSBPL7",0.038448,379.5
"PDE10A",0.070822,824.5
"TSSC1",0.06793,778
"RAPGEF2",0.131148,1838.5
"MYT1",0.131148,1838.5
"ATP2B1",0.081143,994.5
"FIGN",0.081143,994.5
"PAPD7",0.077369,932
"TKTL1",0.059786,661.5
"SATB2",0.052694,559
"PABPC4",0.062434,694
"SRPK2",0.107057,1414
"COPA",0.073916,873
"WDR37",0.062434,694
"EIF4ENIF1",0.073916,873
"EXTL3",0.138773,1987
"MAP3K3",0.090092,1134
"KLC2",0.06793,778
"SP1",0.06793,778
"GPS1",0.057241,631
"XPO5",0.037144,364
"SETBP1",0.099516,1268.5
"NAA15",0.059786,661.5
"MAP2",0.114954,1574
"SLC4A1",0.029912,275
"PHEX",0.100877,1310.5
"IQSEC3",0.046412,486
"ITPR1",0.170179,2325
"ARFGEF1",0.142778,2001
"RASGRF1",0.124179,1708
"HSPA8",0.04456,461
"EPHA7",0.055013,595.5
"OTUD7B",0.095199,1221.5
"RNF111",0.06793,778
"ARHGEF17",0.015729,115.5
"ATXN2L",0.142778,2001
"NUP98",0.117886,1585.5
"EVI5L",0.046412,486
"SETD5",0.034619,324.5
"DLGAP3",0.057241,631
"PCDH19",0.062434,694
"APBA2",0.127573,1719.5
"ROBO2",0.131148,1838.5
"SRRM1",0.070822,824.5
"MCAM",0.057241,631
"CLSTN3",0.138773,1987
"SLC41A1",0.081143,994.5
"HGS",0.134888,1851.5
"ACSL1",0.052694,559
"ZNF862",0.117886,1585.5
"KLHL6",0.06793,778
"FURIN",0.037144,364
"SCNN1G",0.077369,932
"SDK2",0.167768,2309
"UPF2",0.065153,737
"ASAP1",0.114954,1574
"SIPA1L3",0.139166,1992
"BAG6",0.129594,1779
"PHF2",0.091055,1175.5
"TLR9",0.138773,1987
"P4HB",0.057241,631
"SAP130",0.142778,2001
"ATN1",0.077369,932
"TNRC6A",0.093103,1180.5
"ITGB2",0.095184,1184
"XPO1",0.059786,661.5
"PCDH17",0.117886,1585.5
"POLA1",0.04126,412.5
"MON1B",0.070822,824.5
"SOX5",0.081143,994.5
"AP3D1",0.167683,2308
"ASTN1",0.101798,1353
"MGAT5",0.12122,1650.5
"CDH7",0.06793,778
"DPP9",0.042842,436
"RPRD2",0.042842,436
"SUPT5H",0.134888,1851.5
"FLI1",0.070822,824.5
"KLHL18",0.070822,824.5
"DHX15",0.055013,595.5
"ADNP",0.134888,1851.5
"TFDP1",0.095199,1221.5
"USP32",0.159458,2282
"SOS2",0.077369,932
"EPHA4",0.134888,1851.5
"ITGA5",0.065153,737
"MFHAS1",0.117886,1585.5
"GPRC5B",0.055013,595.5
"RASAL2",0.168133,2317
"FZD1",0.077369,932
"U2SURP",0.077369,932
"PACS2",0.024387,210.5
"SLC2A1",0.100877,1310.5
"CCT4",0.090092,1134
"REXO1",0.131148,1838.5
"DOCK9",0.17213,2482.5
"RELB",0.095199,1221.5
"FAM171B",0.107057,1414
"FSD1",0.073916,873
"TRIM46",0.065153,737
"CAMSAP1",0.17213,2482.5
"GNAZ",0.06793,778
"GPATCH8",0.034619,324.5
"PHLDB1",0.16373,2299
"U2AF2",0.081143,994.5
"PSEN2",0.100877,1310.5
"ANKHD1-EIF4EBP3",0.176629,2505
"TAF5L",0.107057,1414
"SLC25A6",0.077369,932
"DLG2",0.155245,2154.5
"GRM4",0.177805,2514.5
"GRID2",0.06793,778
"YEATS2",0.112007,1466
"CCDC88A",0.155245,2154.5
"KIAA0930",0.095199,1221.5
"PTCHD1",0.100877,1310.5
"KIAA2022",0.048389,509.5
"GABBR2",0.134888,1851.5
"NOTCH3",0.135592,1859.5
"ALG13",0.100877,1310.5
"PDZRN3",0.099516,1268.5
"SLC6A3",0.151056,2143
"SLITRK1",0.073916,873
"RSBN1L",0.065153,737
"IKBKB",0.04456,461
"IQSEC1",0.131148,1838.5
"ZNF827",0.172793,2494
"RFX3",0.059786,661.5
"ANKS1A",0.131148,1838.5
"RAD54L2",0.146885,2018
"JUP",0.159458,2282
"TANC1",0.135592,1859.5
"KALRN",0.184775,2691
"NOS3",0.117886,1585.5
"HIVEP2",0.181121,2522
"INO80",0.120957,1596
"FGFR1",0.142778,2001
"MARK4",0.100877,1310.5
"LRRC4C",0.062434,694
"PRKD2",0.04126,412.5
"LRFN5",0.081143,994.5
"EGR1",0.077369,932
"SMC3",0.08537,1060
"ZNF507",0.127573,1719.5
"COL1A2",0.127573,1719.5
"SORCS1",0.127573,1719.5
"ZC3H4",0.138773,1987
"SAMD4B",0.090092,1134
"TBL1X",0.070822,824.5
"KIF1A",0.195601,2737
"DTX1",0.08537,1060
"FCHSD2",0.08537,1060
"GRM7",0.16373,2299
"PUM2",0.077369,932
"ERBB4",0.172793,2494
"FUS",0.107057,1414
"ANKS1B",0.134888,1851.5
"SIRPA",0.057241,631
"PRKG1",0.065153,737
"ANPEP",0.106674,1364.5
"EHD4",0.052694,559
"ARNT2",0.077369,932
"ACTN4",0.037144,364
"EIF3G",0.081143,994.5
"HNF4A",0.100877,1310.5
"ACVR2B",0.062434,694
"NFKB2",0.062434,694
"SOCS6",0.113709,1518.5
"BAHD1",0.095199,1221.5
"ZNF592",0.172793,2494
"DMD",0.079271,961
"WIZ",0.06793,778
"BRSK1",0.070822,824.5
"SP2",0.081143,994.5
"DCHS1",0.149323,2136
"CACTIN",0.055013,595.5
"ZBTB34",0.077369,932
"DLGAP4",0.048389,509.5
"INPP4A",0.138773,1987
"PDS5A",0.037144,364
"SF3A1",0.06793,778
"RANBP3",0.052694,559
"KDM3B",0.057241,631
"MTSS1",0.077369,932
"ADARB1",0.073916,873
"PATZ1",0.073916,873
"KHSRP",0.04126,412.5
"RAPGEF4",0.065153,737
"GALNTL6",0.081143,994.5
"PIAS4",0.039807,395.5
"HNRNPUL1",0.055013,595.5
"FAM5C",0.138443,1922
"SLMAP",0.138443,1922
"CACNB2",0.046412,486
"ZNF319",0.062434,694
"CLTC",0.151056,2143
"DVL2",0.142778,2001
"RNF123",0.134888,1851.5
"ARHGAP32",0.194797,2711.5
"F8",0.059786,661.5
"MFN2",0.06793,778
"DACH1",0.113709,1518.5
"SEC24B",0.155245,2154.5
"MAEA",0.090092,1134
"LRRC47",0.100877,1310.5
"MAP2K2",0.077369,932
"ZFR",0.065153,737
"KLHL3",0.095199,1221.5
"TDRD7",0.151056,2143
"MYO18A",0.181162,2523
"INTS6",0.095199,1221.5
"SLC20A2",0.065153,737
"SYK",0.06793,778
"GTPBP1",0.073916,873
"SAFB",0.183183,2531
"ABCG1",0.159458,2282
"MYH11",0.209549,2941
"FLRT1",0.052694,559
"SLC12A5",0.159458,2282
"PEX5",0.090092,1134
"FZR1",0.081143,994.5
"CNR1",0.113709,1518.5
"THOC6",0.138443,1922
"PSMD2",0.039807,395.5
"TNPO1",0.077369,932
"CMIP",0.172793,2494
"TLE1",0.183183,2531
"TTC7B",0.183183,2531
"DNAJC6",0.038448,379.5
"CTNND1",0.062434,694
"KCNN2",0.095199,1221.5
"ABCB9",0.188905,2701.5
"FNDC3B",0.028852,264.5
"PHIP",0.155245,2154.5
"WNT4",0.090092,1134
"RBM10",0.04456,461
"LMAN2",0.070822,824.5
"CAMTA2",0.117886,1585.5
"SEC24C",0.117886,1585.5
"ATXN7L2",0.107057,1414
"RBM14",0.059786,661.5
"PUF60",0.062434,694
"L3MBTL3",0.077369,932
"HK1",0.155245,2154.5
"PLEKHA6",0.151056,2143
"ACTB",0.048389,509.5
"STAT6",0.052694,559
"DAXX",0.090092,1134
"TRAF7",0.183183,2531
"NPLOC4",0.062434,694
"CACNA2D1",0.073916,873
"RELN",0.200046,2887
"RASGRP2",0.08537,1060
"DSP",0.202635,2914
"PDE4A",0.142778,2001
"LMX1B",0.100877,1310.5
"EIF2B5",0.107057,1414
"EXOC4",0.16373,2299
"XKR6",0.095199,1221.5
"CTNNA2",0.039807,395.5
"AP1G1",0.077369,932
"ARRB1",0.100877,1310.5
"KCND3",0.090092,1134
"KIAA1958",0.12122,1650.5
"ASAP2",0.16373,2299
"ACACA",0.185707,2692
"GNAO1",0.073916,873
"CHD6",0.125709,1713
"DLG4",0.055013,595.5
"RHOBTB1",0.06793,778
"RYR3",0.228629,3211
"PRPF6",0.172793,2494
"SRC",0.065153,737
"HERC1",0.228088,3187
"SCAF4",0.159458,2282
"DLGAP1",0.194933,2724.5
"WNK1",0.14673,2012
"CTBP1",0.077369,932
"MATN1",0.081143,994.5
"CDH18",0.168133,2317
"XKR4",0.100877,1310.5
"OSBP",0.095199,1221.5
"SFMBT2",0.035872,346
"PCDHGA5",0.172793,2494
"RALGDS",0.172793,2494
"IGF2BP2",0.08537,1060
"KCNQ5",0.077369,932
"XPO6",0.081143,994.5
"SPECC1",0.16373,2299
"AAK1",0.057241,631
"DDX5",0.073916,873
"PHKA2",0.014759,107
"VCPIP1",0.107057,1414
"TSC1",0.138773,1987
"ZDHHC8",0.159458,2282
"SLC29A4",0.134888,1851.5
"RANBP9",0.08537,1060
"POLD2",0.12122,1650.5
"ARHGEF7",0.142778,2001
"KIF26B",0.027443,252
"WAC",0.113709,1518.5
"STK40",0.129594,1779
"ARHGAP44",0.188905,2701.5
"PPP2R2B",0.081143,994.5
"AKAP17A",0.048389,509.5
"ADAMTS10",0.177805,2514.5
"MBD1",0.08537,1060
"CKAP4",0.12122,1650.5
"CRMP1",0.08537,1060
"ADCY5",0.220746,3156.5
"IBTK",0.059786,661.5
"RBL2",0.081143,994.5
"MAP3K4",0.151056,2143
"FGR",0.12122,1650.5
"CDH10",0.100877,1310.5
"PPP1R16A",0.095199,1221.5
"TECPR1",0.21663,3152
"USP47",0.04456,461
"CSF2RB",0.155245,2154.5
"RUFY3",0.113709,1518.5
"DOCK5",0.224814,3183.5
"KCNQ2",0.065153,737
"RELA",0.073916,873
"PIK3R4",0.16373,2299
"DENND3",0.024387,210.5
"CNOT3",0.038448,379.5
"SPOCK2",0.08537,1060
"TBX3",0.08537,1060
"IPO7",0.081143,994.5
"ZKSCAN1",0.081143,994.5
"CUL9",0.223577,3181
"FAM120A",0.21456,3134.5
"EPS8L2",0.183183,2531
"SUPT16H",0.050483,533.5
"KPNB1",0.052694,559
"GRIN1",0.16373,2299
"PRPF4B",0.08537,1060
"EEF1A2",0.070822,824.5
"SLC5A3",0.06793,778
"STXBP1",0.077369,932
"DCAF5",0.159458,2282
"CDH20",0.050483,533.5
"JMJD1C",0.016692,130
"LMNA",0.129594,1779
"RANBP2",0.199308,2885.5
"NRXN2",0.228882,3214
"FZD8",0.08537,1060
"DPYSL2",0.095199,1221.5
"EFEMP1",0.095199,1221.5
"MBD3",0.113709,1518.5
"CCT7",0.107057,1414
"PKNOX2",0.107057,1414
"OSBP2",0.032184,299.5
"PRKCG",0.08537,1060
"KIF4A",0.095199,1221.5
"ATRX",0.134888,1851.5
"NOVA1",0.081143,994.5
"NPAS4",0.070822,824.5
"CAMK2B",0.057241,631
"ACTN1",0.188905,2701.5
