"gene","RVIS","RVIS_rank"
"PRDM16",-1.42,673.5
"SLIT3",-2.2,224.5
"KIF1B",-1.45,649.5
"SMCHD1",-1.7,425.5
"GRIN2A",-1.46,643.5
"KLHL36",-1.68,436.5
"BRSK2",-1.51,586
"SCN1A",-1.43,667.5
"NRXN3",-1.55,542
"ANO1",-1.52,571
"CKAP5",-1.61,493.5
"FAM135B",-1.43,671.5
"TRPS1",-1.75,390
"PTPRF",-3.92,33
"SETDB1",-1.46,630.5
"CDH4",-2.07,265
"ARHGAP17",-1.59,507.5
"ZBED4",-1.31,799
"PLXND1",-1.31,810
"MED13",-1.43,671.5
"SLITRK5",-1.64,465.5
"AP2A1",-1.46,625.5
"RB1CC1",-1.59,515
"GLI3",-1.31,802
"SIN3A",-1.39,706.5
"MTSS1L",-1.55,542
"FRMD4A",-1.57,525.5
"WHSC1",-1.37,742
"RIF1",-1.81,361
"ZNF532",-1.39,716.5
"TLN2",-3.47,59
"GTF2IRD1",-1.39,711.5
"ATP8B2",-1.66,454
"ATP1A2",-1.37,733
"SPTBN4",-1.82,352
"AXIN1",-1.43,666
"PITPNM3",-1.39,715
"TNIK",-1.44,658.5
"TSHZ1",-1.29,831
"ZCCHC11",-1.59,512.5
"MYT1L",-1.51,586
"MYH7",-3.64,47
"LRRC7",-1.37,742
"RERE",-2.63,128
"KCNT1",-2.07,265
"JAG2",-1.3,827
"EXOC3",-1.6,502
"DNM2",-1.33,781
"HIRA",-1.37,733
"ACTN2",-1.72,408
"CNTN4",-1.48,613
"TANC2",-2.78,108
"GLI2",-1.24,894
"USP7",-1.33,774
"KDM6B",-1.32,795.5
"PCNX",-1.95,308.5
"ADCY9",-1.78,377.5
"EIF4G1",-1.27,864.5
"XAB2",-1.37,742
"HNRNPM",-1.4,698
"CHD3",-2.48,158.5
"DPYSL4",-1.5,590.5
"ULK1",-1.22,925
"HELZ",-1.21,949
"LARP1",-1.35,762.5
"GIT1",-1.4,693
"KDM5C",-1.51,580.5
"PTK2B",-1.28,861
"RPTOR",-2.58,135.5
"FGFR2",-1.5,590.5
"CRAMP1L",-1.26,885.5
"ZNF292",-1.15,1046
"AP3B2",-1.62,482
"LINGO1",-1.42,677.5
"ATP2B2",-1.94,312
"MAP4K4",-1.44,654.5
"ZFHX4",-1.74,404
"ABLIM2",-1.51,586
"NEO1",-1.3,820
"TRIP12",-2.46,162.5
"EPHB6",-1.43,662
"CLIP2",-1.19,981.5
"JAKMIP1",-1.62,482
"LRRC8A",-1.57,523
"BCR",-1.25,891
"ZC3H7B",-1.19,976.5
"NFATC2",-1.57,527
"SMURF1",-1.38,727
"RIMBP2",-2.07,265
"TNRC6C",-1.54,554
"KIDINS220",-2.25,212
"NAV3",-2.05,271
"MKL2",-1.55,542
"RABGAP1",-1.51,580.5
"JPH3",-1.23,922
"ZCCHC14",-1.28,859
"L1CAM",-1.3,814
"BNC1",-1.28,855.5
"MEGF8",-4.01,31
"NUP214",-2.15,242
"FAM171A1",-1.32,784.5
"RALGAPA1",-1.21,949
"ZC3H18",-1.32,788.5
"ADCY8",-1.28,855.5
"GAK",-1.35,761
"KDM2A",-1.2,956
"ZBTB11",-1.3,814
"BCOR",-3.03,82
"PTBP1",-1.22,935.5
"KIF13B",-1.45,649.5
"RBM33",-1.14,1056
"CRTC3",-1.24,904.5
"EPHB1",-1.33,783
"NCOA3",-1.23,920
"TSC22D1",-1.26,885.5
"PTPRN",-1.39,706.5
"HSP90AB1",-1.27,868.5
"NEDD4L",-1.2,960.5
"AHDC1",-1.1,1160.5
"GRIK5",-1.13,1084.5
"ZMYM3",-1.18,992
"KIF5A",-1.31,808.5
"DLL1",-1.1,1145
"MAP3K1",-1.24,916
"CDK12",-1.17,1006.5
"TJP1",-1.78,375
"PLEKHM1",-1.53,565
"FBLN2",-1.09,1163
"GRM3",-1.29,840.5
"STRN4",-1.29,840.5
"GDPD5",-1.28,847
"AHNAK",-2.83,100
"MLLT4",-2.36,185.5
"PXDN",-1.51,577.5
"NFRKB",-2.65,124
"CDYL",-1.57,521
"GET4",-1.27,868.5
"CDH22",-1.15,1040
"SLC8A1",-1.15,1044
"INSR",-2.14,245
"EHMT1",-1.58,519
"RBBP6",-2.12,251
"SCRIB",-2.44,168
"DGCR2",-1.17,1000
"MIER2",-1.15,1048.5
"NOTCH2",-1.82,355
"COL8A1",-1.46,625.5
"CNTNAP1",-2.3,199
"ATP1A3",-1.53,558
"LENG8",-1.08,1207
"PITPNM1",-1.01,1363.5
"PDE4D",-1.38,727
"GIGYF2",-1.15,1052
"DDB1",-1.11,1111.5
"SCN8A",-1.75,388
"SF3B1",-1.13,1068
"SIPA1L2",-1.31,806.5
"EPHB3",-2.68,118.5
"DLL4",-1.35,755
"MDGA1",-1.13,1089
"RBM26",-1.42,677.5
"TMEM131",-1.05,1268
"PDE2A",-1.09,1186
"MTA1",-1.06,1247.5
"DVL1",-1.17,1006.5
"MCM4",-1.1,1145
"SEMA4G",-1.13,1089
"TRIM28",-1.11,1133
"BEND3",-1.06,1252
"CLSTN1",-1.05,1263
"SLC7A14",-1.08,1200.5
"HDAC9",-1.06,1247.5
"CDK13",-1.08,1207
"SYT3",-1.24,893
"CDYL2",-1.17,996
"CHERP",-1.09,1178
"PACS1",-1.09,1178
"CLPTM1",-1.15,1040
"TPP2",-1.15,1040
"BRPF3",-1.06,1252
"ABR",-1.04,1296
"PITPNM2",-1.9,323.5
"SCN5A",-1.88,328
"DOCK2",-1.16,1015
"SCAP",-2.19,228
"KLHL26",-1.64,460
"KCNB2",-1.11,1133
"CDH23",-1.84,340
"TUBB4B",-1,1377.5
"MED12",-1,1402.5
"NCOA2",-1.03,1306.5
"COL4A5",-1.15,1048.5
"UBAP2L",-1.11,1124.5
"IPO9",-1.29,834
"BCL11A",-1.16,1021
"KAT2A",-1.16,1021
"UBTF",-1.16,1021
"RBM5",-1.11,1111.5
"SLC7A1",-1.22,930
"TRIM71",-1.13,1068
"COL6A1",-1.49,600
"EFTUD2",-1.15,1032
"OTUD7A",-1.15,1032
"PUM1",-1.02,1344
"CLCN4",-1.09,1168.5
"TNKS",-2.45,164.5
"STIM2",-1.24,897.5
"SLC12A6",-1.13,1080.5
"PTPRA",-1.09,1186
"SLC8A3",-1.06,1255
"MYO10",-1.61,491.5
"MED26",-1.22,930
"TAOK2",-2.85,97.5
"SFSWAP",-0.96,1499
"ADNP2",-1.5,597
"SLIT2",-2.18,229
"ADCY3",-2.17,232.5
"DDX46",-1.11,1111.5
"HERC4",-1.09,1178
"ARID5B",-1.04,1301
"PPFIA2",-1.04,1288.5
"SYNGAP1",-1.15,1032
"DGCR8",-1,1402.5
"TNRC6B",-1.81,364
"TRIM3",-1.2,956
"CDH6",-1.31,803.5
"PTPRU",-1.78,377.5
"RIPK1",-1.35,758.5
"LRRK1",-1.61,491.5
"TMEM108",-1.4,698
"DHX9",-1.16,1021
"TLE3",-1.02,1327
"FOXK1",-1.11,1133
"FNDC3A",-1.55,544.5
"EPHB4",-1.5,594.5
"ROCK2",-1.02,1335.5
"NCKAP1",-1.2,956
"EZR",-1.2,960.5
"NLRP3",-0.95,1559.5
"UBE3C",-1.06,1252
"CBFA2T3",-1.02,1353.5
"PHF20L1",-1.37,733
"DMXL2",-1.88,330
"ADRBK1",-1.16,1021
"MIDN",-1.26,872.5
"PDE3A",-1.1,1145
"DIP2A",-2.78,110
"MAP1B",-2.22,220.5
"CAND1",-1.04,1279
"RGL1",-1,1402.5
"ATP9A",-1.64,462.5
"ATP1A1",-1,1389.5
"XPO7",-1.02,1317
"KLHL22",-1.2,956
"SIN3B",-1.37,746.5
"FBXO18",-2.03,276.5
"MAP3K10",-1.13,1074.5
"PAX7",-1.11,1124.5
"WNT7B",-1.09,1168.5
"CTIF",-1.11,1133
"PTPN23",-1.33,775.5
"PTPRT",-1.03,1309.5
"NR4A1",-1.24,897.5
"ZNF536",-1.57,530.5
"TNPO2",-0.93,1584.5
"THSD7A",-1.31,806.5
"GRIK2",-1.13,1074.5
"CACNA1D",-3.51,54
"UPF1",-1.53,561
"WDR7",-2.3,200
"SH3PXD2A",-1.83,349
"UBE4A",-1.09,1186
"SPNS2",-0.98,1470
"NOS1",-1.01,1366.5
"SART1",-0.95,1549
"PRPF31",-1.09,1168.5
"TSHZ2",-0.92,1636.5
"PRKCD",-1.04,1288.5
"PPP1R12C",-1.04,1301
"SMOX",-1.15,1032
"C20orf112",-1.05,1272.5
"SRL",-1.07,1230.5
"SLC1A2",-1.29,834
"SYMPK",-1.48,609.5
"ABLIM3",-1.15,1044
"ITGB1",-1.18,987.5
"RBM15B",-1.18,987.5
"CSE1L",-1.02,1327
"NCAN",-1.74,399.5
"PRICKLE2",-1.11,1124.5
"GATAD2A",-0.95,1539.5
"SCUBE1",-1.45,649.5
"RUNX1T1",-1,1377.5
"LMNB2",-1.13,1080.5
"EIF3A",-0.88,1757.5
"BSG",-1.04,1279
"AFF2",-1.08,1193.5
"IGSF8",-1.37,733
"ASTN2",-2.27,206
"NCDN",-0.98,1449.5
"TRABD",-1.18,987.5
"INPPL1",-1.63,470
"ZFC3H1",-1.83,349
"BCL9",-1.63,475
"ZEB2",-0.91,1666.5
"EXT1",-1.13,1068
"LARP4B",-1.06,1239.5
"TNFRSF21",-1,1402.5
"WWC1",-1.83,349
"AKT1",-1,1377.5
"SLC8A2",-1,1377.5
"ZBTB2",-1,1377.5
"COL5A2",-0.87,1764
"SMARCA5",-0.98,1449.5
"GPR162",-0.97,1487.5
"SLC4A2",-1.77,383
"SAFB2",-0.93,1608.5
"VANGL2",-1.02,1317
"ELAC2",-0.91,1683
"DDX42",-1,1402.5
"GRAMD4",-1.07,1230.5
"GRID1",-2.1,254
"SPIRE1",-1.11,1111.5
"JARID2",-1.74,399.5
"FMNL1",-1.06,1239.5
"SCAF8",-0.95,1555
"DCC",-1.36,751
"ALOX5",-0.95,1531.5
"GAPVD1",-0.86,1822.5
"MTA2",-1.02,1317
"CNNM2",-0.98,1449.5
"ATP2B3",-1.68,441
"NLGN4X",-0.84,1852.5
"CACNA1I",-0.83,1925
"KIRREL3",-1.39,706.5
"PCSK2",-1.11,1111.5
"TAB2",-1.11,1111.5
"ZHX2",-1.1,1155.5
"ZER1",-0.98,1449.5
"NLGN2",-1.02,1317
"SPHKAP",-0.8,2056
"DEAF1",-0.89,1733
"CIT",-2.35,187
"SNRNP200",-2.34,191
"CARM1",-1,1377.5
"AP2B1",-0.96,1508.5
"CHRM4",-0.96,1508.5
"CYLD",-0.93,1574
"NF2",-0.87,1770
"RFX2",-0.86,1810.5
"ZNF638",-1.6,500
"ATP2A2",-1.6,502
"STAG1",-1.04,1279
"NYAP1",-1.24,904.5
"KCNJ4",-0.89,1707
"SBNO2",-2.27,205
"EPHB2",-1.46,638
"TRAPPC10",-1.59,517
"ANKRD13D",-0.98,1461.5
"PCDH1",-1.08,1214
"SMPD3",-0.91,1683
"MYO9B",-0.86,1820
"COPB1",-1.11,1111.5
"LTBP3",-0.93,1597
"IPO5",-0.91,1666.5
"ZBTB46",-0.86,1802.5
"PHF3",-0.8,2018
"SBNO1",-0.82,2001.5
"NPR2",-1.04,1279
"DMXL1",-0.82,1983
"MECP2",-0.89,1741
"GLG1",-1.68,436.5
"MDGA2",-1.02,1344
"SETD3",-0.93,1584.5
"SEZ6L",-2.03,278
"DNAJB1",-1.07,1224
"POGZ",-1.53,565
"OSBPL7",-0.84,1905
"PDE10A",-0.98,1461.5
"TSSC1",-0.96,1508.5
"RAPGEF2",-1.66,449
"MYT1",-1.63,471
"ATP2B1",-1.02,1317
"FIGN",-1.02,1327
"PAPD7",-1,1389.5
"TKTL1",-0.91,1666.5
"SATB2",-0.87,1770
"PABPC4",-0.91,1645.5
"SRPK2",-1.22,926.5
"COPA",-0.98,1470
"WDR37",-0.91,1655.5
"EIF4ENIF1",-0.97,1478.5
"EXTL3",-1.79,370
"MAP3K3",-1.07,1224
"KLC2",-0.93,1584.5
"SP1",-0.93,1584.5
"GPS1",-0.89,1733
"XPO5",-0.82,2001.5
"SETBP1",-1.12,1100
"NAA15",-0.89,1707
"MAP2",-1.31,799
"SLC4A1",-0.79,2102
"PHEX",-1.13,1068
"IQSEC3",-0.84,1897.5
"ITPR1",-3.35,66
"ARFGEF1",-1.75,392.5
"RASGRF1",-1.41,686
"HSPA8",-0.82,1936.5
"EPHA7",-0.86,1802.5
"OTUD7B",-1.09,1178
"RNF111",-0.93,1622.5
"ARHGEF17",-0.75,2291
"ATXN2L",-1.73,406
"NUP98",-1.29,832
"EVI5L",-0.82,1936.5
"SETD5",-0.79,2098.5
"DLGAP3",-0.87,1792.5
"PCDH19",-0.89,1733
"APBA2",-1.39,711.5
"ROBO2",-1.5,594.5
"SRRM1",-0.93,1608.5
"MCAM",-0.86,1810.5
"CLSTN3",-1.65,456
"SLC41A1",-0.98,1449.5
"HGS",-1.5,594.5
"ACSL1",-0.84,1888.5
"ZNF862",-1.27,863
"KLHL6",-0.91,1676
"FURIN",-0.79,2093
"SCNN1G",-0.95,1531.5
"SDK2",-2.47,161
"UPF2",-0.89,1741
"ASAP1",-1.24,904.5
"SIPA1L3",-1.61,489
"BAG6",-1.39,702.5
"PHF2",-1.03,1306.5
"TLR9",-1.61,496
"P4HB",-0.84,1852.5
"SAP130",-1.62,485.5
"ATN1",-0.95,1555
"TNRC6A",-1.02,1311
"ITGB2",-1.03,1308
"XPO1",-0.85,1834.5
"PCDH17",-1.24,911
"POLA1",-0.8,2085.5
"MON1B",-0.91,1676
"SOX5",-0.96,1508.5
"AP3D1",-2.28,204
"ASTN1",-1.1,1160.5
"MGAT5",-1.27,868.5
"CDH7",-0.89,1741
"DPP9",-0.8,2085.5
"RPRD2",-0.8,2085.5
"SUPT5H",-1.42,677.5
"FLI1",-0.89,1707
"KLHL18",-0.89,1707
"DHX15",-0.82,1936.5
"ADNP",-1.41,684
"TFDP1",-1.02,1317
"USP32",-2.08,260
"SOS2",-0.93,1617
"EPHA4",-1.4,698
"ITGA5",-0.86,1817.5
"MFHAS1",-1.19,979
"GPRC5B",-0.82,1973
"RASAL2",-2.1,252
"FZD1",-0.91,1645.5
"U2SURP",-0.91,1645.5
"PACS2",-0.73,2368.5
"SLC2A1",-1.05,1272.5
"CCT4",-0.98,1449.5
"REXO1",-1.36,752.5
"DOCK9",-2.78,109
"RELB",-1,1377.5
"FAM171B",-1.09,1186
"FSD1",-0.89,1733
"TRIM46",-0.84,1871
"CAMSAP1",-2.65,126
"GNAZ",-0.85,1834.5
"GPATCH8",-0.74,2297.5
"PHLDB1",-1.85,338
"U2AF2",-0.91,1645.5
"PSEN2",-1.02,1335.5
"ANKHD1-EIF4EBP3",-2.53,146
"TAF5L",-1.06,1239.5
"SLC25A6",-0.89,1722
"DLG2",-1.6,502
"GRM4",-2.48,156.5
"GRID2",-0.84,1897.5
"YEATS2",-1.08,1214
"CCDC88A",-1.57,528.5
"KIAA0930",-0.98,1461.5
"PTCHD1",-1,1377.5
"KIAA2022",-0.77,2179
"GABBR2",-1.29,840.5
"NOTCH3",-1.29,836
"ALG13",-1,1389.5
"PDZRN3",-0.99,1435
"SLC6A3",-1.53,561
"SLITRK1",-0.85,1834.5
"RSBN1L",-0.82,1973
"IKBKB",-0.75,2252
"IQSEC1",-1.26,885.5
"ZNF827",-2.17,231
"RFX3",-0.8,2066.5
"ANKS1A",-1.25,890
"RAD54L2",-1.39,711.5
"JUP",-1.66,451.5
"TANC1",-1.26,875
"KALRN",-3.65,45
"NOS3",-1.1,1158.5
"HIVEP2",-2.2,224.5
"INO80",-1.1,1152
"FGFR1",-1.35,758.5
"MARK4",-0.98,1449.5
"LRRC4C",-0.8,2066.5
"PRKD2",-0.73,2350.5
"LRFN5",-0.87,1770
"EGR1",-0.85,1834.5
"SMC3",-0.89,1707
"ZNF507",-1.15,1052
"COL1A2",-1.14,1056
"SORCS1",-1.14,1056
"ZC3H4",-1.32,792
"SAMD4B",-0.91,1645.5
"TBL1X",-0.82,1955.5
"KIF1A",-3.67,44
"DTX1",-0.89,1722
"FCHSD2",-0.89,1722
"GRM7",-1.62,485.5
"PUM2",-0.84,1852.5
"ERBB4",-1.97,294.5
"FUS",-1,1377.5
"ANKS1B",-1.22,941
"SIRPA",-0.78,2169
"PRKG1",-0.8,2066.5
"ANPEP",-0.98,1440
"EHD4",-0.75,2252
"ARNT2",-0.84,1888.5
"ACTN4",-0.71,2458.5
"EIF3G",-0.85,1834.5
"HNF4A",-0.96,1521.5
"ACVR2B",-0.78,2139
"NFKB2",-0.78,2139
"SOCS6",-1.02,1317
"BAHD1",-0.93,1617
"ZNF592",-1.83,345
"DMD",-0.84,1880
"WIZ",-0.8,2066.5
"BRSK1",-0.8,2029.5
"SP2",-0.84,1871
"DCHS1",-1.38,730
"CACTIN",-0.75,2271
"ZBTB34",-0.82,1936.5
"DLGAP4",-0.72,2374
"INPP4A",-1.24,904.5
"PDS5A",-0.69,2528
"SF3A1",-0.78,2118.5
"RANBP3",-0.73,2340.5
"KDM3B",-0.75,2288
"MTSS1",-0.82,1987.5
"ADARB1",-0.8,2048
"PATZ1",-0.8,2048
"KHSRP",-0.69,2508.5
"RAPGEF4",-0.77,2187.5
"GALNTL6",-0.82,1936.5
"PIAS4",-0.69,2540
"HNRNPUL1",-0.73,2340.5
"FAM5C",-1.16,1021
"SLMAP",-1.16,1021
"CACNB2",-0.71,2458.5
"ZNF319",-0.75,2252
"CLTC",-1.31,803.5
"DVL2",-1.21,946.5
"RNF123",-1.12,1097.5
"ARHGAP32",-2.15,238
"F8",-0.75,2293.5
"MFN2",-0.77,2179
"DACH1",-0.98,1449.5
"SEC24B",-1.3,814
"MAEA",-0.85,1834.5
"LRRC47",-0.91,1666.5
"MAP2K2",-0.8,2048
"ZFR",-0.75,2252
"KLHL3",-0.87,1770
"TDRD7",-1.28,855.5
"MYO18A",-1.62,479
"INTS6",-0.87,1781
"SLC20A2",-0.75,2271
"SYK",-0.76,2230.5
"GTPBP1",-0.78,2139
"SAFB",-1.62,482
"ABCG1",-1.37,733
"MYH11",-3.1,75
"FLRT1",-0.71,2458.5
"SLC12A5",-1.37,737
"PEX5",-0.84,1888.5
"FZR1",-0.8,2029.5
"CNR1",-0.96,1508.5
"THOC6",-1.11,1111.5
"PSMD2",-0.66,2649
"TNPO1",-0.78,2118.5
"CMIP",-1.53,558
"TLE1",-1.57,523
"TTC7B",-1.57,523
"DNAJC6",-0.66,2674.5
"CTNND1",-0.73,2361.5
"KCNN2",-0.85,1834.5
"ABCB9",-1.82,357
"FNDC3B",-0.63,2794
"PHIP",-1.24,911
"WNT4",-0.82,1936.5
"RBM10",-0.67,2615
"LMAN2",-0.75,2252
"CAMTA2",-0.97,1494.5
"SEC24C",-0.97,1494.5
"ATXN7L2",-0.91,1666.5
"RBM14",-0.71,2422.5
"PUF60",-0.71,2390.5
"L3MBTL3",-0.78,2155.5
"HK1",-1.22,935.5
"PLEKHA6",-1.21,953
"ACTB",-0.67,2586.5
"STAT6",-0.69,2540
"DAXX",-0.82,1973
"TRAF7",-1.51,580.5
"NPLOC4",-0.71,2422.5
"CACNA2D1",-0.75,2252
"RELN",-2.15,239.5
"RASGRP2",-0.8,2066.5
"DSP",-2.23,217
"PDE4A",-1.11,1139.5
"LMX1B",-0.85,1834.5
"EIF2B5",-0.89,1733
"EXOC4",-1.28,855.5
"XKR6",-0.82,1936.5
"CTNNA2",-0.64,2764
"AP1G1",-0.76,2230.5
"ARRB1",-0.84,1852.5
"KCND3",-0.8,2029.5
"KIAA1958",-0.96,1521.5
"ASAP2",-1.26,880.5
"ACACA",-1.61,490
"GNAO1",-0.74,2311.5
"CHD6",-0.97,1483.5
"DLG4",-0.67,2615
"RHOBTB1",-0.71,2437.5
"RYR3",-5.87,10
"PRPF6",-1.38,727
"SRC",-0.69,2484.5
"HERC1",-3.88,35
"SCAF4",-1.21,944.5
"DLGAP1",-1.59,505
"WNK1",-1.07,1222
"CTBP1",-0.74,2311.5
"MATN1",-0.75,2252
"CDH18",-1.22,930
"XKR4",-0.82,1936.5
"OSBP",-0.8,2029.5
"SFMBT2",-0.62,2912
"PCDHGA5",-1.34,769.5
"RALGDS",-1.34,769.5
"IGF2BP2",-0.76,2208.5
"KCNQ5",-0.73,2340.5
"XPO6",-0.75,2282.5
"SPECC1",-1.19,979
"AAK1",-0.66,2649
"DDX5",-0.71,2408
"PHKA2",-0.57,3177
"VCPIP1",-0.84,1871
"TSC1",-1.04,1301
"ZDHHC8",-1.17,1006.5
"SLC29A4",-0.99,1438
"RANBP9",-0.76,2230.5
"POLD2",-0.91,1645.5
"ARHGEF7",-1.04,1296
"KIF26B",-0.59,3047
"WAC",-0.87,1781
"STK40",-0.96,1521.5
"ARHGAP44",-1.49,601.5
"PPP2R2B",-0.74,2311.5
"AKAP17A",-0.63,2796.5
"ADAMTS10",-1.32,792
"MBD1",-0.75,2252
"CKAP4",-0.91,1666.5
"CRMP1",-0.75,2271
"ADCY5",-2.39,179.5
"IBTK",-0.66,2674.5
"RBL2",-0.73,2357
"MAP3K4",-1.08,1214
"FGR",-0.89,1707
"CDH10",-0.8,2048
"PPP1R16A",-0.78,2139
"TECPR1",-2.25,212
"USP47",-0.62,2905.5
"CSF2RB",-1.08,1214
"RUFY3",-0.84,1852.5
"DOCK5",-2.35,188
"KCNQ2",-0.67,2636
"RELA",-0.69,2508.5
"PIK3R4",-1.13,1089
"DENND3",-0.56,3178
"CNOT3",-0.6,3020.5
"SPOCK2",-0.73,2340.5
"TBX3",-0.73,2340.5
"IPO7",-0.71,2408
"ZKSCAN1",-0.71,2408
"CUL9",-2.21,222
"FAM120A",-2.04,272.5
"EPS8L2",-1.26,877
"SUPT16H",-0.62,2875
"KPNB1",-0.62,2851
"GRIN1",-1.11,1111.5
"PRPF4B",-0.73,2350.5
"EEF1A2",-0.67,2586.5
"SLC5A3",-0.67,2636
"STXBP1",-0.69,2484.5
"DCAF5",-1.11,1139.5
"CDH20",-0.62,2898
"JMJD1C",-0.55,3303.5
"LMNA",-0.91,1655.5
"RANBP2",-1.54,553
"NRXN2",-2.16,234
"FZD8",-0.71,2390.5
"DPYSL2",-0.76,2230.5
"EFEMP1",-0.76,2230.5
"MBD3",-0.82,1936.5
"CCT7",-0.8,2048
"PKNOX2",-0.8,2048
"OSBP2",-0.57,3167.5
"PRKCG",-0.71,2408
"KIF4A",-0.75,2252
