personId,age,iq,m1,m2,m3,m4
f24.s1,186.7682502219331,133.96971648372994,117.95650593797711,32.04507230763236,71.00769883545647,8
f24.p1,164.85121545384064,49.31356258030349,75.4013282977348,46.832584501791914,40.92894494800159,0
f24.s2,83.89640164482009,134.498289102101,85.45793157755382,53.42273373873588,41.4444388086244,1
f25.mom,582.5304424203379,146.07796820986374,114.62207543741786,39.82639887289348,123.97396554663888,9
f25.dad,468.9177699078426,112.03825859029692,63.965597562876994,32.053666446855125,114.01597172934545,5
f25.p1,178.58427585655969,100.75199649258604,84.10507777843327,58.0358867562375,37.74433088130649,4
f25.s1,157.68478680673792,88.46305387682844,68.90926306831896,44.44358904960634,44.426132584155255,4
f26.dad,437.75759548964425,111.69962723961197,90.61443522281125,27.6790612787659,43.964874332767806,2
f26.mom,341.918659130756,94.88327863287694,28.960557722047106,32.983441618317926,117.60538371144132,5
f26.p1,107.65971732749964,103.60279292580628,97.96150487719976,49.03985878717993,24.517413863247786,2
f26.s1,188.1317171836867,59.82706112047501,101.33795139841958,50.15928297462336,42.06441998036209,2
f26.s2,115.39138542257933,35.92606755944553,107.36072012232289,46.293677768659556,137.69721129249334,5
f26.s3,135.12311309335252,60.683856240849074,98.2827723918625,41.03170107580236,61.648324261381426,3
f27.dad,560.1428963040084,73.7093774768101,129.52724578081848,52.48219253378521,55.11850327428516,3
f27.mom,506.3933968409574,115.42506128075584,67.2046725691184,31.427261480149767,73.93643678368726,4
f27.s1,102.82841405755707,101.19333955715737,61.034804038829606,59.58033672295007,57.42803805540183,6
f27.p1,110.3909539588129,68.43833647150498,77.48205127766785,35.93800790089474,28.899771195218765,3
f27.s2,177.2190081631996,134.10288593411582,130.7998919736676,29.4338608977899,37.94305073167821,1
f28.mom,478.93763442236235,65.96942325809917,81.94035763235416,35.60274829418269,69.53843950602835,4
f28.dad,461.34520784670315,70.3878783042841,61.71555153785911,25.559341936869878,76.05805364385081,1
f28.p1,228.71550526424997,105.1473132597632,97.90349412109789,38.98086300643811,38.88650388764165,1
f28.s1,181.78680638174356,98.15336176426105,88.91574965951658,36.12801102522337,77.9310476235921,3
f29.dad,580.0716619193907,96.66196246735998,75.9599222696611,25.105771416354916,100.13670974651933,5
f29.mom,461.4425161899077,90.73666369592969,52.19654689256416,18.340263662998623,95.00863018830194,4
f29.p1,146.79852614272073,8.623688819617506,108.77171666982471,53.06914865110643,42.035369827669065,0
f29.s1,139.27218489637698,50.766236851246525,65.75765970870142,40.461690114276465,42.486823820292315,2
f29.s2,129.09678942197232,128.8202935787628,72.37752389818803,31.382487467681482,100.83981406452529,6
f29.s3,109.18934112301262,9.443679572005536,105.81625778709449,47.30909714521048,64.87033459212178,4
f30.dad,501.36598073563783,70.97638253268607,123.77956494929691,12.295191079141347,90.66018223060318,3
f30.mom,483.79972335220333,180.0150157798838,61.35123349433454,39.52177401327014,94.40178737634261,4
f30.s1,180.918090262508,88.74089969768374,103.53727529219435,47.64554807637012,62.12578742544766,2
f30.p1,109.93780577586111,129.31276435760537,81.77775587601438,30.68476590385952,41.12870255156558,0
f30.s2,90.53311296689452,31.612929912878002,62.42260021401643,31.559291253214766,43.28755347070098,2
f31.dad,400.8508687921647,46.09847002030442,93.48945334475287,34.0573610944523,103.63229357519614,4
f31.mom,630.0629780668842,149.97473448697156,82.41465371879201,42.646906862534784,58.4026507907828,4
f31.s1,91.96690348330782,113.60456228983463,73.27482842882895,36.30797589066687,81.43625048086642,4
f31.p1,77.91920401878713,-10.919284031799975,72.67458595347836,44.20452425324489,38.13422236216929,1
f31.s2,206.32253715044288,117.75037378798281,71.96220870640552,30.222973998577167,38.99656292264914,1
f32.mom,403.69123736319557,103.28788617164653,75.53502527996774,35.70815967193671,45.013455921784114,5
f32.dad,434.7833564519485,114.12891541361532,114.73493965897738,53.55691470947718,65.29194834277357,5
f32.p1,173.9165736220857,137.56220539362155,69.80893104262297,48.44742119809801,37.75250332266721,2
f32.s1,117.31333800299393,120.5449214900818,96.11817940603046,45.59254735011293,66.83921913395912,4
f33.dad,494.4080247326727,119.08121783487545,61.048672843670815,18.694836232030255,93.43924846599953,3
f33.mom,492.33218822988357,99.1074946834194,112.38603946142564,58.05216025389168,107.491195359426,2
f33.p1,91.70310353502182,84.01204125248356,71.83790274313152,37.73940507247784,44.909471482674604,0
f33.s1,144.636097876259,33.40421212459053,74.29795074412469,72.9412432625638,35.95919574609185,1
f33.s2,112.27299696022659,113.97388934058156,92.73422602820136,28.823007119043993,77.12636794069374,6
f33.s3,150.52351889618276,74.3978923252555,85.22494079117783,43.55550239141794,52.01777796887856,6
f34.dad,449.5176281556058,110.01450188682621,84.54784689903198,50.95389398406446,105.4245342375225,3
f34.mom,486.298118713947,90.29223923947977,81.06471646777332,46.20497374652943,69.29572212321993,3
f34.s1,113.70311272860584,83.4576662779535,74.33693855820177,44.37153558487885,56.7515283760793,3
f34.p1,76.12258205364223,67.81267605702001,117.7005880272411,40.90751765020918,38.62065357995985,0
f34.s2,140.5230454118859,72.99670978717911,79.53529069374268,34.02542945343452,35.29196435093141,2
f35.mom,568.3038614370689,43.08193525444702,101.15541262426662,67.89467915912707,78.36630320591031,5
f35.dad,574.6848470296904,87.99501651149947,74.55759730279237,37.845217031227236,77.32493701503698,4
f35.p1,148.27288903695134,60.63849079695187,93.42006962849256,34.07277829470891,40.34435507801861,2
f35.s1,163.53363745739264,101.97536139532616,80.73302559961068,40.34677074795483,48.51165618866729,4
f36.dad,424.8335210818277,90.00005285879263,65.75057438010887,29.87244346000461,76.02950822972475,4
f36.mom,307.63960896800506,92.3563223302859,103.53731849082249,31.334988277943587,84.19215837434501,1
f36.p1,148.5136192876887,48.849114364225514,118.41021331754759,36.774444396837026,37.55444920118557,0
f36.s1,165.21811929777056,96.03228445874805,93.92064000091504,45.37011472632131,34.44683299776343,1
f36.s2,106.59602329685325,122.02421749414884,32.54909192374734,56.464246755781346,80.67697497348578,4
f36.s3,125.1901402415611,75.91365142975921,105.14851962876104,44.77025877767098,85.53915521654253,4
f37.dad,336.7136289977816,126.17111467017769,120.37432969886977,41.60981257784579,56.80732424664674,4
f37.mom,400.83780746777063,114.43417934023365,62.34414038412698,32.61821580748894,62.66361748531307,3
f37.s1,207.7897914203352,92.59950596283471,104.58554214379237,59.06616096543133,72.25048643957768,3
f37.p1,177.1581990950104,45.390945109768516,75.87393103320952,41.798932898867996,41.172889791408345,3
f37.s2,103.49558413690472,81.13950974533154,71.7013560501485,31.27410437634915,34.756293860602646,2
f38.mom,431.10060717512016,137.02212589478225,76.99530824359434,54.55620092219778,79.79733917850226,7
f38.dad,410.2905684633132,125.87147725736651,80.7042475088519,41.78545017841963,106.5907422794998,3
f38.p1,164.39605695342223,36.848613953762836,82.47631930169341,29.770964797158054,42.53848874337534,2
f38.s1,100.12023307543156,102.94669205342385,91.73593520291435,45.59943043868944,84.42004044996607,5
f39.dad,411.5900495591279,105.91387527930361,75.63307578748838,41.99955323566346,80.09959540841015,4
f39.mom,436.6606367917882,102.8131089905104,80.76256602460916,38.54319839200216,67.40267861021604,0
f39.p1,170.96828873478478,82.6943893770572,63.705787112637324,33.62383493860156,36.426587447028794,1
f39.s1,235.13481482621347,67.05623057662858,90.0580103836931,35.38955301456876,42.65407979067406,0
f39.s2,176.75739923089324,97.30637059924848,63.71848566914619,43.97979442458665,69.7292325909429,4
f39.s3,126.32028042399693,110.8493785301679,89.13246321669156,33.849414007758085,64.61888568535886,6
